t,w,W,x,y,z
0.0,0.032148357,-0.0008544624,3.0813954,16.701199,0.116914496
0.01,0.032304175,-0.00058960915,3.0809567,16.700014,0.11775377
0.02,0.03246076,-0.00032293797,3.0805159,16.69882,0.11859528
0.03,0.032617595,-5.2541494e-05,3.0800717,16.697609,0.119439326
0.04,0.032775026,0.00022092462,3.079628,16.696404,0.120285764
0.05,0.03293335,0.0004964769,3.079182,16.69518,0.121135026
0.06,0.033092115,0.000775218,3.078733,16.693947,0.12198667
0.07,0.033251118,0.001057744,3.0782833,16.69271,0.12284035
0.08,0.033410776,0.0013428926,3.0778317,16.691463,0.123696916
0.09,0.033571087,0.0016299486,3.077378,16.690205,0.12455605
0.1,0.033731733,0.0019211173,3.0769224,16.688938,0.12541823
0.11,0.033892922,0.0022149682,3.076465,16.687664,0.12628274
0.12,0.03405491,0.0025120676,3.0760062,16.686378,0.12714991
0.13,0.03421732,0.002811104,3.0755458,16.685087,0.12802027
0.14,0.034380194,0.0031138062,3.075083,16.68379,0.12889262
0.15,0.03454378,0.0034185946,3.0746183,16.682472,0.12976885
0.16,0.034707986,0.0037266314,3.0741513,16.681154,0.13064697
0.17,0.034872785,0.0040374994,3.0736835,16.67984,0.13152876
0.18,0.03503761,0.0043515563,3.0732126,16.678497,0.13241285
0.19,0.035203595,0.004667729,3.072741,16.67715,0.1333002
0.2,0.035370026,0.00498724,3.0722663,16.675804,0.13419011
0.21,0.035537124,0.0053090155,3.071791,16.674442,0.13508384
0.22,0.035704564,0.0056349933,3.0713122,16.673065,0.13598046
0.23,0.03587258,0.0059624612,3.0708332,16.671684,0.13687977
0.24,0.036041416,0.0062926114,3.070352,16.670296,0.13778234
0.25,0.036210563,0.0066262186,3.069868,16.668907,0.13868819
0.26,0.036380857,0.0069625378,3.0693817,16.6675,0.13959758
0.27,0.03655139,0.00729993,3.0688946,16.666084,0.14050956
0.28,0.03672241,0.007642269,3.0684052,16.664663,0.14142504
0.29,0.036894124,0.007986397,3.067914,16.663237,0.14234407
0.3,0.03706668,0.008333445,3.0674198,16.6618,0.14326599
0.31,0.03723924,0.008682787,3.066924,16.660353,0.14419167
0.32,0.037412915,0.009034812,3.0664263,16.658892,0.14512032
0.33,0.037587237,0.009389907,3.065927,16.657438,0.14605269
0.34,0.037762206,0.009747356,3.0654256,16.655964,0.14698875
0.35,0.037937526,0.010108054,3.064923,16.654486,0.14792718
0.36,0.0381138,0.010470748,3.0644166,16.652996,0.1488703
0.37,0.038290437,0.010836005,3.063908,16.651505,0.1498165
0.38,0.038467597,0.011204451,3.063399,16.650002,0.1507661
0.39,0.038645614,0.011575699,3.062887,16.648489,0.15171966
0.4,0.038824,0.011948198,3.0623727,16.646969,0.15267684
0.41,0.039003436,0.012324274,3.0618567,16.645437,0.15363719
0.42,0.039183233,0.012702689,3.061338,16.643906,0.15460196
0.43,0.03936402,0.013083711,3.0608182,16.64236,0.1555698
0.44,0.03954524,0.013467565,3.0602958,16.640804,0.15654175
0.45,0.039727103,0.013852745,3.0597706,16.63924,0.15751722
0.46,0.039909754,0.014242098,3.059244,16.637678,0.1584967
0.47,0.040092807,0.01463297,3.0587156,16.636097,0.15947977
0.48,0.04027679,0.015026629,3.0581841,16.634514,0.16046719
0.49,0.040461197,0.015422672,3.0576522,16.632915,0.16145733
0.5,0.040646605,0.015821666,3.0571163,16.631317,0.16245227
0.51,0.04083247,0.016222492,3.0565784,16.629713,0.163451
0.52,0.04101901,0.016625613,3.056038,16.628092,0.1644536
0.53,0.04120634,0.017032787,3.0554962,16.626467,0.16546032
0.54,0.041393876,0.017441362,3.0549517,16.624834,0.16647097
