t,w,W,x,y,z
0.0,0.047981344,-0.00019931793,6.135077,78.54399,0.8692225
0.01,0.048155446,0.00016403198,6.1347685,78.54201,0.87018955
0.02,0.048329104,0.00052702427,6.1344585,78.54003,0.87116414
0.03,0.04850407,0.00089240074,6.134148,78.538025,0.8721429
0.04,0.048678555,0.001262784,6.1338344,78.53599,0.8731259
0.05,0.04885399,0.0016396046,6.1335206,78.53397,0.8741146
0.06,0.04902931,0.0020103455,6.1332054,78.531944,0.8751086
0.07,0.04920488,0.0023881197,6.1328874,78.52988,0.87610596
0.08,0.049381264,0.0027651787,6.1325693,78.52782,0.87710756
0.09,0.04955787,0.0031534433,6.1322503,78.52575,0.8781186
0.1,0.04973327,0.003532052,6.131928,78.52367,0.8791302
0.11,0.049910102,0.0039161444,6.131604,78.52158,0.8801476
0.12,0.050087214,0.0043092966,6.13128,78.51947,0.88117003
0.13,0.050264373,0.004695773,6.130955,78.51735,0.88219714
0.14,0.050441377,0.005093217,6.130629,78.51524,0.8832279
0.15,0.050618768,0.0054929256,6.130301,78.51311,0.88426423
0.16,0.050796647,0.0058909655,6.129972,78.51096,0.8853051
0.17,0.050974634,0.006290674,6.1296406,78.50881,0.88635033
0.18,0.05115199,0.006688595,6.1293097,78.506645,0.8873998
0.19,0.05133052,0.00709939,6.128977,78.50446,0.8884527
0.2,0.051509127,0.0075136423,6.128643,78.50227,0.889512
0.21,0.05168774,0.007927656,6.1283083,78.500084,0.8905744
0.22,0.05186706,0.008333802,6.127971,78.49788,0.8916425
0.23,0.05204634,0.008746862,6.1276345,78.49567,0.892712
0.24,0.052225024,0.009180784,6.127296,78.493454,0.89378947
0.25,0.05240445,0.00959444,6.1269565,78.49121,0.8948685
0.26,0.05258371,0.010016799,6.1266155,78.48898,0.8959512
0.27,0.052763104,0.010444641,6.126273,78.48673,0.8970392
0.28,0.052943237,0.010874867,6.12593,78.484474,0.8981313
0.29,0.053123206,0.011310935,6.125585,78.48221,0.89922667
0.3,0.053303704,0.011741877,6.1252394,78.47993,0.90032715
0.31,0.05348379,0.012173295,6.124892,78.47766,0.90143186
0.32,0.05366502,0.012616396,6.1245446,78.47536,0.9025407
0.33,0.053845994,0.01305604,6.124195,78.47306,0.90365297
0.34,0.054026723,0.013497829,6.123845,78.47074,0.9047705
0.35,0.054208387,0.0139404535,6.123495,78.468414,0.9058905
0.36,0.054389525,0.014394999,6.1231422,78.46609,0.90701437
0.37,0.05457087,0.014844298,6.122789,78.46375,0.90814245
0.38,0.054752678,0.01529181,6.122434,78.46142,0.9092752
0.39,0.054935172,0.01575327,6.1220784,78.45905,0.9104119
0.4,0.055117726,0.016211152,6.1217213,78.45669,0.9115525
0.41,0.055299863,0.016670704,6.1213636,78.45432,0.9126958
0.42,0.055482343,0.01712823,6.121005,78.45194,0.91384345
0.43,0.055665478,0.01759696,6.120645,78.44956,0.91499686
0.44,0.05584842,0.018065095,6.120284,78.44716,0.91615206
0.45,0.056032367,0.018540025,6.1199226,78.44476,0.9173113
0.46,0.05621612,0.01900661,6.1195574,78.44235,0.91847485
0.47,0.05639959,0.019480705,6.119194,78.43995,0.9196426
0.48,0.056584,0.019958735,6.1188283,78.43752,0.9208143
0.49,0.05676745,0.020436287,6.1184616,78.43509,0.92198795
0.5,0.056952596,0.020918608,6.1180944,78.43264,0.9231677
0.51,0.057137582,0.02139759,6.117726,78.43019,0.92434996
0.52,0.05732284,0.021879196,6.1173553,78.42773,0.92553675
0.53,0.05750832,0.022372961,6.1169844,78.42526,0.92672735
0.54,0.05769484,0.022859335,6.1166115,78.42279,0.9279208
0.55,0.057880614,0.023346543,6.116238,78.42031,0.9291186
0.56,0.058067214,0.023839116,6.1158643,78.41782,0.93032104
0.57,0.05825428,0.024331927,6.115488,78.41533,0.931526
0.58,0.058441512,0.02483356,6.115112,78.41281,0.9327366
0.59,0.05862873,0.025335193,6.114733,78.41031,0.93395025
0.6,0.058816165,0.025834918,6.114354,78.407776,0.93516594
0.61,0.059004687,0.02633822,6.1139736,78.40525,0.9363865
0.62,0.0591928,0.026843071,6.113592,78.40271,0.9376122
0.63,0.059382148,0.027351022,6.11321,78.40018,0.93884003
0.64,0.059570916,0.027859807,6.112826,78.39763,0.9400727
0.65,0.059760742,0.028371215,6.1124415,78.39507,0.94130826
0.66,0.059950583,0.0288831,6.1120553,78.392494,0.9425491
0.67,0.060141116,0.029405355,6.111668,78.38992,0.94379354
0.68,0.060332,0.029913902,6.111278,78.387344,0.94503844
0.69,0.060523197,0.030429602,6.1108894,78.38475,0.9462888
0.7,0.06071493,0.030950427,6.1104984,78.38216,0.9475458
0.71,0.060906887,0.031473875,6.110106,78.379555,0.948804
0.72,0.061099097,0.031998992,6.109713,78.37694,0.9500659
0.73,0.06129255,0.03252244,6.1093187,78.37431,0.95133156
0.74,0.06148562,0.033056736,6.108923,78.37169,0.95260257
0.75,0.061679743,0.03357768,6.1085258,78.36905,0.9538767
0.76,0.061874256,0.03410864,6.108127,78.36642,0.95515376
0.77,0.06206859,0.034643173,6.1077285,78.36376,0.956436
0.78,0.062263764,0.035176754,6.107328,78.3611,0.9577196
0.79,0.062460013,0.035711408,6.1069255,78.358444,0.9590084
0.8,0.06265562,0.036248207,6.106522,78.35576,0.96030253
0.81,0.06285297,0.03679025,6.106118,78.35308,0.9615993
0.82,0.06304943,0.037325263,6.1057124,78.3504,0.9629001
0.83,0.06324736,0.03787303,6.1053066,78.3477,0.96420294
0.84,0.0634452,0.03841746,6.104897,78.34501,0.96551114
0.85,0.06364424,0.038962364,6.104489,78.34229,0.9668226
0.86,0.063843176,0.039511442,6.1040783,78.33958,0.96813816
0.87,0.064043045,0.04005432,6.1036663,78.33685,0.9694584
0.88,0.06424377,0.040610194,6.1032534,78.334114,0.9707804
0.89,0.06444448,0.041161776,6.102839,78.33137,0.97210777
0.9,0.06464572,0.04171419,6.102423,78.32862,0.9734388
0.91,0.06484738,0.042274475,6.102006,78.32588,0.97477317
0.92,0.06505039,0.042824864,6.101588,78.32311,0.9761122
0.93,0.06525293,0.043385983,6.101169,78.320335,0.9774539
0.94,0.06545657,0.04395318,6.1007476,78.317566,0.9788008
0.95,0.065661,0.044511437,6.100326,78.31478,0.98015016
0.96,0.06586555,0.045070767,6.0999026,78.31197,0.9815045
0.97,0.06607121,0.045637608,6.0994782,78.30918,0.98286194
0.98,0.06627722,0.046203375,6.0990524,78.30638,0.98422354
0.99,0.06648372,0.046765804,6.0986257,78.30356,0.9855891
1.0,0.06669089,0.047335863,6.0981965,78.300735,0.986959
1.01,0.06689882,0.047911406,6.097767,78.29791,0.9883314
1.02,0.06710699,0.048476934,6.097336,78.29508,0.9897086
1.03,0.0673157,0.049048185,6.0969033,78.29224,0.9910895
1.04,0.06752564,0.049628973,6.0964694,78.289375,0.99247533
1.05,0.0677356,0.05020702,6.0960336,78.28652,0.99386317
1.06,0.06794575,0.05077541,6.0955977,78.28366,0.99525553
1.07,0.06815764,0.051358104,6.0951605,78.28078,0.99665254
1.08,0.06836973,0.051936388,6.094721,78.2779,0.9980541
1.09,0.068582416,0.052525163,6.0942793,78.275,0.99945766
1.1,0.068795934,0.05311036,6.093839,78.27212,1.0008672
1.11,0.0690099,0.053691745,6.093396,78.2692,1.0022788
1.12,0.06922446,0.054282427,6.092951,78.26629,1.0036966
1.13,0.06943977,0.054868102,6.092506,78.263374,1.0051163
1.14,0.06965606,0.055462718,6.092058,78.260445,1.0065402
1.15,0.06987274,0.05605638,6.09161,78.257515,1.0079696
1.16,0.07008974,0.056648135,6.09116,78.25456,1.0094016
1.17,0.070307925,0.057239175,6.0907083,78.2516,1.0108385
1.18,0.070526734,0.057834983,6.0902557,78.24865,1.012279
1.19,0.07074615,0.05843568,6.0898013,78.24568,1.0137233
1.2,0.07096557,0.059030533,6.089346,78.242714,1.0151726
1.21,0.07118666,0.05963242,6.0888896,78.23974,1.016625
1.22,0.071407795,0.06023407,6.0884314,78.23675,1.0180812
1.23,0.07162997,0.06083846,6.087971,78.233734,1.0195429
1.24,0.071852595,0.061447144,6.08751,78.23073,1.0210081
1.25,0.07207642,0.06205082,6.087048,78.22771,1.0224762
1.26,0.07230046,0.06265879,6.0865846,78.2247,1.02395
1.27,0.07252548,0.06327057,6.086118,78.22167,1.0254282
1.28,0.07275125,0.063878536,6.085652,78.218636,1.0269094
1.29,0.07297719,0.064496756,6.085184,78.21558,1.0283955
1.3,0.07320417,0.06510949,6.084715,78.21253,1.0298858
1.31,0.073431544,0.06572604,6.0842443,78.20948,1.03138
1.32,0.07365993,0.06634176,6.083771,78.206406,1.0328779
1.33,0.07388945,0.066963315,6.083298,78.20333,1.0343803
1.34,0.07411909,0.067580104,6.082823,78.20024,1.0358865
1.35,0.07434958,0.068201065,6.0823455,78.19714,1.037398
1.36,0.074581504,0.06883013,6.0818677,78.19404,1.038914
1.37,0.07481291,0.06945574,6.0813885,78.19094,1.0404327
1.38,0.07504562,0.0700804,6.080907,78.18781,1.0419569
1.39,0.075279586,0.07071316,6.080425,78.18468,1.0434854
1.4,0.07551416,0.07134259,6.0799403,78.18154,1.0450175
1.41,0.07574866,0.07197142,6.0794554,78.178406,1.0465539
1.42,0.07598458,0.07260716,6.0789685,78.17525,1.048096
1.43,0.07622083,0.073240876,6.0784802,78.172104,1.04964
1.44,0.076458275,0.07387936,6.0779905,78.16893,1.051189
1.45,0.07669653,0.074517846,6.0774994,78.16575,1.0527443
1.46,0.07693509,0.075157285,6.077007,78.16256,1.0543029
1.47,0.077174775,0.075802684,6.076512,78.15936,1.0558666
1.48,0.07741476,0.07644045,6.0760164,78.156166,1.0574336
1.49,0.07765594,0.077097535,6.075519,78.152954,1.059005
1.5,0.077897795,0.07773554,6.0750203,78.14974,1.0605824
1.51,0.078140624,0.078383565,6.07452,78.1465,1.0621628
1.52,0.078384034,0.07903683,6.074018,78.14326,1.0637485
1.53,0.07862824,0.07969105,6.073515,78.14003,1.065337
1.54,0.07887327,0.080343366,6.073011,78.136765,1.066933
1.55,0.07911899,0.08100188,6.0725036,78.13351,1.0685313
1.56,0.07936592,0.08166134,6.071996,78.130226,1.0701344
1.57,0.07961245,0.082321525,6.0714874,78.12695,1.0717423
1.58,0.07986107,0.08298361,6.0709763,78.12367,1.0733558
1.59,0.08010974,0.08364141,6.0704637,78.12035,1.0749719
1.6,0.08035978,0.08430922,6.06995,78.11706,1.0765947
1.61,0.08061058,0.084976554,6.069434,78.11374,1.0782211
1.62,0.0808611,0.08564913,6.0689173,78.11042,1.0798525
1.63,0.08111321,0.08632052,6.068398,78.10708,1.0814888
1.64,0.08136606,0.08699715,6.0678787,78.103745,1.0831276
1.65,0.081619926,0.08766806,6.067356,78.10038,1.0847733
1.66,0.0818746,0.088342786,6.0668325,78.097015,1.0864238
1.67,0.08213002,0.08902323,6.0663075,78.09366,1.08808
1.68,0.08238618,0.08970511,6.0657816,78.09027,1.0897375
1.69,0.0826433,0.090385675,6.065253,78.086876,1.091404
1.7,0.08290115,0.09106934,6.0647235,78.08349,1.093072
1.71,0.083159834,0.09175694,6.0641923,78.08008,1.0947468
1.72,0.08341926,0.09244645,6.0636587,78.07666,1.096425
1.73,0.0836797,0.09313643,6.0631247,78.07324,1.0981097
1.74,0.08394107,0.09382975,6.062588,78.0698,1.099799
1.75,0.08420277,0.09452748,6.062051,78.06635,1.1014903
1.76,0.08446534,0.09522271,6.061511,78.06289,1.1031902
1.77,0.08472934,0.095921874,6.060971,78.059425,1.1048928
1.78,0.08499377,0.0966233,6.0604277,78.055954,1.1066011
1.79,0.08525991,0.09732664,6.0598836,78.05247,1.1083138
1.8,0.085525505,0.098038554,6.0593376,78.04899,1.1100333
1.81,0.08579277,0.09873688,6.05879,78.04549,1.1117561
1.82,0.08606059,0.099450946,6.058241,78.04198,1.1134846
1.83,0.086329766,0.100162625,6.05769,78.03843,1.1152174
1.84,0.0865997,0.100875735,6.0571365,78.034904,1.1169562
1.85,0.086870246,0.1015929,6.0565825,78.03137,1.118699
1.86,0.0871417,0.10230887,6.0560274,78.02782,1.1204484
1.87,0.087413974,0.103030324,6.05547,78.02425,1.1222023
1.88,0.087686814,0.103753924,6.0549107,78.020676,1.123961
1.89,0.08796125,0.10447919,6.0543494,78.017105,1.1257254
1.9,0.08823616,0.105204225,6.0537868,78.013504,1.1274948
1.91,0.08851225,0.10593116,6.0532217,78.0099,1.1292696
1.92,0.088788964,0.106665015,6.0526557,78.00629,1.1310482
1.93,0.089066364,0.10739648,6.0520887,78.00268,1.1328341
1.94,0.089345194,0.108134866,6.0515184,77.99903,1.1346235
1.95,0.08962459,0.108872294,6.050948,77.9954,1.1364194
1.96,0.08990473,0.10961425,6.050375,77.99175,1.1382191
1.97,0.090186544,0.11035621,6.0497994,77.98809,1.1400249
1.98,0.09046886,0.111100554,6.049224,77.984406,1.1418369
1.99,0.090751775,0.11185348,6.0486455,77.98072,1.1436526
2.0,0.09103628,0.1125983,6.048065,77.977036,1.1454769
2.01,0.091320954,0.11335409,6.047484,77.97332,1.1473032
2.02,0.09160686,0.11411178,6.0469007,77.96961,1.1491368
2.03,0.09189402,0.11486256,6.0463147,77.96589,1.1509751
2.04,0.092181794,0.11562669,6.0457277,77.96215,1.1528193
