t,w,W,x,y,z
0.0,0.0505534,-7.529557e-05,5.6010227,41.214165,0.05390644
0.01,0.05075037,0.00049875677,5.5995197,41.213505,0.054397047
0.02,0.050947,0.0010710806,5.5979996,41.212826,0.05488372
0.03,0.051143393,0.001638338,5.596463,41.212097,0.0553675
0.04,0.051338803,0.0022030324,5.594907,41.211357,0.05584812
0.05,0.051534537,0.0027639717,5.5933356,41.210564,0.05632639
0.06,0.051729817,0.0033216625,5.591752,41.209755,0.05680266
0.07,0.05192463,0.003876254,5.59015,41.2089,0.057277024
0.08,0.052119024,0.0044267327,5.588535,41.20803,0.057750553
0.09,0.05231297,0.0049747974,5.5869074,41.207123,0.058221996
0.1,0.052506946,0.0055179447,5.585264,41.206207,0.058692664
0.11,0.05270043,0.0060587972,5.5836124,41.205254,0.059164017
0.12,0.052893296,0.0065962523,5.581947,41.204273,0.05963397
0.13,0.053086065,0.0071295053,5.5802684,41.20327,0.06010416
0.14,0.053278238,0.0076600164,5.57858,41.202244,0.060574383
0.15,0.053470343,0.008187309,5.576882,41.201187,0.06104514
0.16,0.053661883,0.008710071,5.575173,41.200123,0.06151542
0.17,0.05385351,0.009229943,5.5734534,41.199017,0.06198713
0.18,0.054044314,0.009747043,5.5717235,41.197914,0.062459975
0.19,0.05423484,0.010260418,5.569987,41.19679,0.062933266
0.2,0.054425076,0.01077126,5.568241,41.195618,0.06340641
0.21,0.054614827,0.011277929,5.566486,41.194454,0.06388226
0.22,0.05480425,0.011780992,5.564725,41.193264,0.06435892
0.23,0.05499412,0.012282804,5.562954,41.192055,0.06483707
0.24,0.05518251,0.012780502,5.561177,41.190823,0.06531644
0.25,0.055371203,0.013275281,5.5593915,41.189583,0.06579664
0.26,0.055559613,0.013767108,5.557599,41.18833,0.06627998
0.27,0.05574751,0.014255986,5.555801,41.187065,0.06676412
0.28,0.05593504,0.014743581,5.5539966,41.18578,0.06724936
0.29,0.056122154,0.015228435,5.552186,41.18448,0.067738265
0.3,0.056309402,0.015710607,5.5503683,41.183174,0.06822732
0.31,0.05649627,0.016190395,5.5485477,41.181828,0.0687193
0.32,0.056682847,0.016667798,5.546718,41.18048,0.069212586
0.33,0.056869216,0.017143354,5.5448866,41.17912,0.06970817
0.34,0.05705504,0.017617986,5.543051,41.177757,0.07020563
0.35,0.057240948,0.01809062,5.5412064,41.17638,0.07070589
0.36,0.057426378,0.018561587,5.539361,41.17498,0.07120821
