t,w,W,x,y,z
0.0,0.013309154,0.00034540892,6.0966835,78.10096,0.8219991
0.01,0.013370907,0.00051379204,6.0965805,78.100494,0.821907
0.02,0.013432849,0.00067955256,6.096474,78.10004,0.82181394
0.03,0.013494819,0.0008455515,6.0963683,78.09959,0.82172155
0.04,0.013558306,0.0010116398,6.096262,78.09909,0.8216294
0.05,0.013622131,0.0011782944,6.096156,78.098625,0.8215378
0.06,0.013685846,0.0013451278,6.0960464,78.098145,0.8214466
0.07,0.0137499655,0.001511544,6.095937,78.097626,0.8213551
0.08,0.013814768,0.001679033,6.095828,78.09713,0.8212651
0.09,0.013879852,0.0018451512,6.0957146,78.09664,0.821174
0.1,0.013945239,0.002011627,6.095605,78.09613,0.82108474
0.11,0.014011812,0.0021771789,6.0954933,78.095634,0.82099587
0.12,0.014078175,0.0023450255,6.0953784,78.09513,0.8209076
0.13,0.014144904,0.0025109053,6.095264,78.09462,0.82081926
0.14,0.014212545,0.0026793778,6.0951467,78.09411,0.8207321
0.15,0.0142800035,0.0028462112,6.095032,78.09358,0.820645
0.16,0.014348449,0.0030128956,6.0949135,78.093025,0.8205598
0.17,0.014416886,0.003179282,6.094796,78.09253,0.8204739
0.18,0.014485991,0.0033467412,6.0946774,78.091995,0.8203892
0.19,0.014555196,0.0035153627,6.094557,78.09146,0.8203062
0.2,0.014624969,0.0036825836,6.0944357,78.090904,0.8202245
0.21,0.014695524,0.0038504303,6.094314,78.09037,0.8201421
0.22,0.014766117,0.004018277,6.0941916,78.08983,0.8200612
0.23,0.014837319,0.0041870177,6.094068,78.0893,0.8199824
0.24,0.014909074,0.004354775,6.093943,78.08873,0.81990325
0.25,0.014980873,0.0045234263,6.0938196,78.08818,0.8198259
0.26,0.0150533775,0.0046907067,6.093693,78.08763,0.8197499
0.27,0.015126328,0.0048609376,6.093567,78.08707,0.8196746
0.28,0.01520003,0.0050291717,6.0934386,78.08649,0.8196002
0.29,0.015273347,0.0051982403,6.0933084,78.08592,0.8195286
0.3,0.015347694,0.005368173,6.0931807,78.08534,0.81945634
0.31,0.015422075,0.0055370927,6.0930486,78.084755,0.81938696
0.32,0.015497161,0.00570789,6.0929174,78.08418,0.81931806
0.33,0.015572843,0.0058784783,6.0927863,78.083595,0.8192504
0.34,0.015648425,0.0060485303,6.092654,78.08301,0.81918573
0.35,0.01572454,0.0062181056,6.0925207,78.082405,0.8191209
0.36,0.015801255,0.006389141,6.0923862,78.08181,0.819058
0.37,0.015878355,0.0065606833,6.092249,78.081215,0.8189973
0.38,0.01595594,0.006731689,6.0921116,78.0806,0.8189375
0.39,0.016033586,0.006902933,6.0919757,78.079994,0.81887984
0.4,0.016111897,0.0070740283,6.0918345,78.07938,0.8188241
0.41,0.016190799,0.007248193,6.0916977,78.078766,0.8187682
0.42,0.016270198,0.007419944,6.091557,78.07815,0.81871724
0.43,0.0163494,0.0075924397,6.0914154,78.07754,0.8186659
0.44,0.016429527,0.0077643692,6.091273,78.076904,0.8186166
0.45,0.016510002,0.007938832,6.0911317,78.07628,0.8185694
0.46,0.016591085,0.008111924,6.0909886,78.07564,0.81852484
0.47,0.016672263,0.008286148,6.090844,78.07501,0.8184816
0.48,0.016754063,0.008460611,6.0906982,78.07436,0.8184402
