t,w,W,x,y,z
0.0,0.0020695478,-6.943941e-05,6.191135,78.832,-0.0010757148
3.0,0.015357617,0.0105240345,6.1707053,78.7605,0.011186227
6.0,0.10243654,0.17916523,6.005256,77.75652,0.48198116
9.0,0.4938676,1.1713891,5.057644,71.57849,3.9791868
12.0,1.3291789,4.338253,2.790178,52.47399,14.589581
15.0,1.7394689,9.692138,0.9490992,29.317974,27.117247
18.0,1.5387975,14.799206,0.29899266,15.150757,34.5744
21.0,1.2263632,18.892109,0.11235003,8.335238,37.875065
24.0,0.9429279,22.12319,0.050683334,5.0055895,38.998417
27.0,0.69945997,24.56006,0.027477238,3.3456328,39.56539
30.0,0.5243683,26.387098,0.017092442,2.503037,40.058796
