t,w,W,x,y,z
0.0,0.033689808,0.00027185678,6.37129,42.832928,-0.00022819638
0.01,0.03389223,0.002082169,6.370568,42.830578,0.001129806
0.02,0.034094565,0.0039018989,6.3698344,42.82819,0.0025041401
0.03,0.03429679,0.0057265162,6.369093,42.82576,0.0038952827
0.04,0.034498747,0.007558942,6.368343,42.823284,0.005304724
0.05,0.03470062,0.009393096,6.367582,42.820778,0.006729692
0.06,0.034901217,0.011231482,6.3668165,42.818233,0.008173257
0.07,0.03510194,0.013064504,6.3660393,42.81565,0.009631395
0.08,0.03530209,0.014908195,6.3652563,42.81303,0.011109322
0.09,0.03550109,0.016741812,6.364465,42.810375,0.012601644
0.1,0.0356998,0.018574178,6.3636646,42.80768,0.014111102
0.11,0.03589734,0.020400226,6.3628564,42.804962,0.015636474
0.12,0.03609433,0.022221506,6.3620424,42.80219,0.017179787
0.13,0.036290534,0.024034679,6.361217,42.79938,0.01873836
0.14,0.036485247,0.025838673,6.3603864,42.796543,0.020312607
0.15,0.03667976,0.027632892,6.3595495,42.79368,0.021902978
0.16,0.03687191,0.02941221,6.358704,42.790764,0.02350837
0.17,0.037063405,0.031177282,6.357853,42.787834,0.025130153
0.18,0.03725421,0.03293115,6.3569946,42.784863,0.026767433
0.19,0.037443362,0.034667313,6.35613,42.781876,0.028419226
0.2,0.037631236,0.03638518,6.355259,42.778824,0.030087441
0.21,0.037818525,0.038084567,6.3543835,42.77579,0.031768024
0.22,0.038003705,0.039762855,6.353498,42.772694,0.033465415
0.23,0.038187172,0.041418076,6.352608,42.769573,0.035175264
0.24,0.038369957,0.04305184,6.3517137,42.76643,0.036899835
0.25,0.03855089,0.044662416,6.3508115,42.76325,0.03863883
0.26,0.038730815,0.046247423,6.349903,42.76006,0.040391773
0.27,0.03890833,0.047805905,6.348993,42.75683,0.042156518
0.28,0.039084822,0.049334943,6.3480744,42.753582,0.04393527
0.29,0.03925895,0.050839484,6.347152,42.750313,0.04572606
0.3,0.039432216,0.05231172,6.3462257,42.74701,0.04753077
0.31,0.03960384,0.05375451,6.3452935,42.743706,0.049346298
0.32,0.039774127,0.055167496,6.3443556,42.740356,0.05117336
0.33,0.03994248,0.056545973,6.3434153,42.736988,0.053012967
0.34,0.040108703,0.05789405,6.3424687,42.733616,0.05486366
0.35,0.040273204,0.059203565,6.341518,42.730206,0.056726217
0.36,0.04043673,0.06048411,6.340564,42.726776,0.05859825
0.37,0.04059819,0.0617311,6.3396044,42.723335,0.060482085
0.38,0.040757876,0.06294012,6.338643,42.719875,0.06237498
0.39,0.04091611,0.06411147,6.3376756,42.716408,0.06428015
0.4,0.041072536,0.06524718,6.336704,42.712902,0.06619313
0.41,0.041226726,0.06634599,6.335729,42.709385,0.06811494
0.42,0.04138008,0.06741071,6.3347526,42.70587,0.0700472
0.43,0.041531708,0.06843972,6.333771,42.70232,0.07198754
0.44,0.041681044,0.06942648,6.332788,42.698765,0.073937
0.45,0.041829333,0.070376694,6.331797,42.69519,0.075893104
0.46,0.041975364,0.07129103,6.3308063,42.6916,0.07785839
0.47,0.042119928,0.07216525,6.3298116,42.688007,0.07983139
0.48,0.042263098,0.07300305,6.3288155,42.68441,0.0818114
0.49,0.042404253,0.07380515,6.327815,42.68079,0.08379942
0.5,0.04254392,0.07456571,6.3268123,42.67715,0.08579418
0.51,0.042682074,0.075288534,6.3258047,42.673515,0.08779597
0.52,0.04281903,0.075978875,6.324797,42.669865,0.08980206
0.53,0.042954147,0.07662988,6.323784,42.666206,0.09181541
0.54,0.043087818,0.07724404,6.3227696,42.662537,0.09383619
0.55,0.04322013,0.077822566,6.3217535,42.658855,0.095860094
