t,w,W,x,y,z
0.0,0.032763384,-2.297759e-05,4.7110114,42.220627,0.046530657
0.01,0.032868527,0.00035777688,4.710696,42.21867,0.04760877
0.02,0.03297405,0.00073733926,4.710379,42.2167,0.048690204
0.03,0.03307935,0.0011137724,4.7100596,42.21472,0.049774893
0.04,0.03318484,0.001489073,4.709741,42.212734,0.050862797
0.05,0.033291213,0.0018649101,4.709419,42.21072,0.051955383
0.06,0.033397276,0.00223279,4.7090964,42.208683,0.053050097
0.07,0.03350373,0.0026014745,4.708772,42.206642,0.05414921
0.08,0.03360968,0.0029684603,4.7084465,42.20459,0.05525169
0.09,0.033715684,0.0033315122,4.7081194,42.202538,0.056358233
0.1,0.03382247,0.0036936104,4.70779,42.20045,0.057468686
0.11,0.033929467,0.0040567815,4.7074594,42.19835,0.05858256
0.12,0.03403616,0.0044157505,4.70713,42.19625,0.059699774
0.13,0.034143385,0.0047724545,4.7067976,42.19413,0.060820714
0.14,0.03425141,0.0051319003,4.7064652,42.191986,0.06194581
0.15,0.034358755,0.005484849,4.706129,42.18984,0.063075036
0.16,0.034466937,0.005839646,4.7057924,42.187683,0.0642073
0.17,0.03457454,0.0061911047,4.705455,42.18552,0.065343544
0.18,0.034683056,0.006542444,4.7051163,42.183346,0.06648411
0.19,0.03479223,0.006895542,4.7047772,42.181133,0.067627974
0.2,0.034900784,0.0072446465,4.704436,42.17894,0.06877572
0.21,0.03501009,0.0075937808,4.7040925,42.176704,0.0699279
0.22,0.03511976,0.0079417825,4.703751,42.174465,0.07108351
0.23,0.035229325,0.008290172,4.703406,42.172234,0.07224283
0.24,0.035339437,0.008636564,4.703061,42.169987,0.07340656
0.25,0.035450257,0.00898087,4.7027135,42.16772,0.0745732
0.26,0.03556135,0.00932914,4.7023664,42.16544,0.07574468
0.27,0.03567227,0.009675264,4.7020173,42.163143,0.07691997
0.28,0.03578366,0.0100183785,4.7016673,42.160847,0.07809884
0.29,0.03589509,0.010365427,4.7013164,42.158535,0.07928212
0.3,0.03600695,0.010708332,4.700964,42.15622,0.08046905
0.31,0.0361197,0.011053741,4.7006097,42.153885,0.08166005
