t,w,W,x,y,z
0.0,0.08875753,-0.00017428398,6.0375237,39.993412,0.15276916
0.01,0.08907604,0.0026773214,6.036756,39.99129,0.1542364
0.02,0.08939774,0.0055109262,6.0359845,39.98912,0.15571597
0.03,0.089721695,0.008330941,6.035209,39.986927,0.15720999
0.04,0.09004764,0.011131883,6.0344324,39.984715,0.15871298
0.05,0.09037532,0.013906002,6.033649,39.982475,0.1602262
0.06,0.09070501,0.016670346,6.0328627,39.980183,0.16175431
0.07,0.0910365,0.019402504,6.0320745,39.97789,0.16329326
0.08,0.09137034,0.022114992,6.03128,39.97555,0.16484319
0.09,0.09170589,0.024799109,6.030484,39.97321,0.16640568
0.1,0.09204264,0.027460814,6.029685,39.970814,0.16797817
0.11,0.0923814,0.030097604,6.028882,39.968395,0.1695655
0.12,0.09272134,0.032703996,6.0280743,39.965965,0.17116174
0.13,0.09306305,0.035285473,6.027264,39.963505,0.17277357
0.14,0.09340644,0.037828922,6.0264487,39.961014,0.1743959
0.15,0.093750715,0.040350318,6.0256314,39.95849,0.17603028
0.16,0.0940966,0.042835593,6.02481,39.955956,0.17767751
0.17,0.09444332,0.04529047,6.0239854,39.95339,0.17933697
0.18,0.09479094,0.047715068,6.023159,39.9508,0.1810079
0.19,0.09514014,0.05010903,6.022329,39.948177,0.1826907
0.2,0.09549008,0.052459955,6.021494,39.945522,0.1843852
0.21,0.09584053,0.054778576,6.0206585,39.942856,0.18609229
0.22,0.09619242,0.057062626,6.019818,39.940166,0.18781127
0.23,0.09654551,0.059314728,6.0189753,39.937458,0.18954058
0.24,0.096898526,0.061523914,6.018129,39.934708,0.19128262
0.25,0.09725248,0.06370175,6.0172777,39.931957,0.19303602
0.26,0.09760682,0.065838814,6.0164266,39.929153,0.19480133
0.27,0.09796243,0.06793845,6.0155725,39.92637,0.19657828
0.28,0.09831856,0.070001364,6.0147147,39.92352,0.19836667
0.29,0.098675,0.07202637,6.013855,39.920666,0.20016637
0.3,0.09903145,0.07400823,6.0129905,39.91779,0.20197712
0.31,0.099388465,0.07595229,6.012124,39.91489,0.20379804
0.32,0.099745736,0.077859044,6.011256,39.911987,0.20562959
0.33,0.10010491,0.07972431,6.0103846,39.90903,0.20747295
0.34,0.100462675,0.08155024,6.0095077,39.906067,0.20932584
