param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.0047428905963897705,0.0015158113643864797,0.003071325561893756,0.0016715650344960144,0.007814216158283527,0.003414164782593285
p2,0.09993800520896912,0.13795100183785367,0.2795152801911739,-0.17957727498220477,0.379453285400143,0.47334856390635316
p3,0.00170499412342906,0.003024502912005798,0.006128225004715741,-0.004423230881286681,0.007833219128144801,0.5763409630184704
p4,0.15627169609069824,0.19958604594946722,0.40439974202859197,-0.24812804593789373,0.5606714381192902,0.43862244643969406
p6,0.09413973242044449,0.080905487086286,0.16393008815193164,-0.06979035573148715,0.25806982057237615,0.2520446174157321
p8,0.04745309427380562,0.0413233077039001,0.08372897461707511,-0.03627588034326949,0.13118206889088074,0.2581995967038426
p9,2.0035284251207486e-05,0.013512060375486355,0.02737803489280473,-0.02735799960855352,0.027398070177055936,0.998824886639377
w0 (estimated),0.02387319691479206,,,,,
x0 (fixed),6.0969038009643555,,,,,
y0 (fixed),78.09254455566406,,,,,
z0 (fixed),0.8276510834693909,,,,,
W0 (fixed),0.0,,,,,
