t,w,W,x,y,z
0.0,0.05414092,-0.00015574694,6.1020875,40.331783,0.15313813
0.01,0.054368556,0.0005081296,6.101386,40.330074,0.1543211
0.02,0.05459611,0.0011685789,6.100684,40.32833,0.15550604
0.03,0.05482442,0.0018256009,6.099978,40.32657,0.15669426
0.04,0.055052742,0.0024792254,6.099272,40.324776,0.15788409
0.05,0.055281367,0.0031292737,6.098563,40.322987,0.15907693
0.06,0.05550995,0.0037763119,6.0978513,40.321163,0.16027194
0.07,0.05573938,0.00442037,6.0971403,40.31932,0.16147041
0.08,0.05596871,0.0050616562,6.096425,40.317463,0.16267192
0.09,0.05619849,0.005700767,6.095708,40.315594,0.16387594
0.1,0.05642879,0.006338209,6.0949864,40.313694,0.16508406
0.11,0.056659494,0.006972462,6.0942655,40.311783,0.1662955
0.12,0.056890618,0.0076055825,6.0935416,40.309864,0.16751075
0.13,0.057121996,0.008236289,6.0928154,40.30792,0.168729
0.14,0.057353783,0.008865774,6.092087,40.30594,0.16995203
0.15,0.0575864,0.009494334,6.091356,40.30398,0.17117846
0.16,0.057819232,0.010122001,6.090623,40.301983,0.17240965
0.17,0.058052547,0.010748297,6.089885,40.299973,0.17364523
0.18,0.05828649,0.011372745,6.0891476,40.29793,0.17488429
0.19,0.058520727,0.011996686,6.088407,40.295895,0.17612854
0.2,0.058755726,0.01262036,6.087663,40.29383,0.1773771
0.21,0.058991548,0.01324296,6.086917,40.291763,0.17863041
0.22,0.059227552,0.013865709,6.086167,40.28966,0.17988896
0.23,0.05946432,0.0144889355,6.085417,40.28754,0.18115193
0.24,0.05970185,0.015110344,6.084662,40.28541,0.18241996
0.25,0.0599398,0.015732437,6.0839043,40.283276,0.18369326
0.26,0.060178544,0.016354293,6.0831428,40.281097,0.18497232
0.27,0.06041779,0.01697734,6.082379,40.278927,0.18625656
0.28,0.060658235,0.01760003,6.081614,40.276745,0.18754584
0.29,0.06089898,0.018223852,6.080845,40.27454,0.1888414
0.3,0.061140355,0.018847138,6.0800714,40.272305,0.19014204
0.31,0.06138287,0.019471586,6.0792985,40.270054,0.19144851
0.32,0.06162597,0.020096809,6.0785193,40.267796,0.1927607
0.33,0.061869968,0.020721942,6.077739,40.26553,0.19407946
0.34,0.06211468,0.021348923,6.076953,40.26323,0.19540319
0.35,0.062360093,0.021976262,6.0761666,40.260933,0.19673327
0.36,0.06260643,0.022604823,6.0753756,40.258602,0.19806972
0.37,0.0628535,0.023234546,6.074581,40.256275,0.1994127
0.38,0.06310146,0.02386564,6.073784,40.25392,0.20076153
0.39,0.06335041,0.024497926,6.0729837,40.251553,0.2021173
0.4,0.06360038,0.02513197,6.072181,40.24917,0.20347959
0.41,0.06385112,0.025767237,6.0713725,40.24677,0.20484853
0.42,0.064102784,0.026403815,6.0705624,40.244343,0.2062234
0.43,0.06435541,0.027041763,6.069749,40.24192,0.20760587
0.44,0.064609095,0.027681768,6.06893,40.239464,0.20899478
0.45,0.0648636,0.028324664,6.068109,40.23701,0.21039099
0.46,0.065118976,0.028967142,6.067284,40.23453,0.21179342
0.47,0.0653758,0.02961266,6.0664573,40.23203,0.21320307
0.48,0.0656333,0.030259877,6.065624,40.229507,0.21462071
0.49,0.06589177,0.030909657,6.064788,40.22698,0.21604505
0.5,0.06615141,0.03156075,6.063949,40.224445,0.21747631
0.51,0.06641219,0.03221333,6.0631056,40.221878,0.2189151
0.52,0.066674225,0.03286928,6.0622587,40.219303,0.22036156
0.53,0.06693674,0.03352666,6.061409,40.21673,0.22181499
0.54,0.06720052,0.034187466,6.0605536,40.21411,0.22327626
0.55,0.06746571,0.03485012,6.059695,40.211494,0.22474533
0.56,0.06773214,0.035514563,6.0588326,40.208847,0.22622204
0.57,0.06799942,0.03618157,6.057967,40.20618,0.22770613
0.58,0.0682678,0.036851883,6.0570984,40.203503,0.22919834
0.59,0.06853758,0.037523508,6.0562253,40.200817,0.23069853
0.6,0.0688084,0.038199157,6.055347,40.198112,0.2322064
0.61,0.06908035,0.03887695,6.054465,40.1954,0.23372287
0.62,0.069353655,0.039556712,6.0535803,40.192654,0.23524684
0.63,0.06962805,0.040240347,6.0526896,40.189896,0.23677891
0.64,0.069903694,0.0409258,6.051797,40.187138,0.23831952
0.65,0.07018067,0.041613877,6.0508976,40.184345,0.23986803
0.66,0.0704588,0.04230535,6.0499954,40.18154,0.24142474
0.67,0.07073814,0.043000847,6.04909,40.17872,0.24299061
0.68,0.07101873,0.043697685,6.04818,40.175884,0.24456382
0.69,0.07130082,0.044397593,6.0472655,40.173042,0.2461459
0.7,0.071584165,0.045101643,6.046348,40.170177,0.2477368
0.71,0.07186888,0.04580766,6.045424,40.16728,0.24933654
0.72,0.07215459,0.04651712,6.044497,40.164383,0.25094464
0.73,0.07244203,0.04723078,6.0435653,40.161465,0.2525615
0.74,0.07273042,0.047946617,6.0426297,40.15853,0.25418723
0.75,0.07302037,0.048666343,6.0416903,40.15558,0.25582087
0.76,0.073311694,0.049389422,6.0407453,40.15261,0.25746417
0.77,0.07360423,0.050115973,6.0397954,40.149628,0.25911674
0.78,0.073898576,0.050844148,6.0388436,40.14663,0.26077712
0.79,0.07419401,0.05157663,6.037885,40.14361,0.26244742
0.8,0.074490845,0.05231312,6.036923,40.14058,0.26412648
0.81,0.074789,0.05305411,6.0359583,40.137527,0.2658149
0.82,0.07508846,0.053795606,6.0349874,40.134468,0.26751193
0.83,0.07538976,0.054543078,6.034012,40.131382,0.26921836
0.84,0.075692214,0.055293158,6.0330315,40.128284,0.27093458
0.85,0.0759962,0.056047007,6.032048,40.125168,0.27265942
0.86,0.076301396,0.056804076,6.0310597,40.122036,0.27439424
0.87,0.076608196,0.057565928,6.0300646,40.118885,0.27613753
0.88,0.076916635,0.05833046,6.0290675,40.11572,0.27789113
0.89,0.077226534,0.05909854,6.028066,40.11254,0.27965376
0.9,0.0775377,0.059870675,6.027058,40.109337,0.281426
0.91,0.07785073,0.06064777,6.0260477,40.106106,0.28320843
0.92,0.07816506,0.061427146,6.025033,40.102875,0.2849991
0.93,0.07848086,0.06221129,6.0240116,40.099625,0.2868005
0.94,0.07879816,0.062999636,6.0229855,40.096355,0.2886106
0.95,0.07911697,0.0637908,6.0219555,40.093067,0.29043117
0.96,0.07943735,0.064585924,6.020923,40.08977,0.2922611
0.97,0.07975927,0.06538512,6.0198846,40.08646,0.29410115
0.98,0.08008261,0.066188514,6.018841,40.083134,0.2959507
0.99,0.08040773,0.06699592,6.017793,40.07979,0.29781038
1.0,0.08073428,0.067806244,6.01674,40.076424,0.2996791
1.01,0.08106243,0.06862192,6.015684,40.073048,0.3015579
1.02,0.08139227,0.06944117,6.0146213,40.069653,0.30344725
1.03,0.08172317,0.07026489,6.013555,40.06624,0.30534667
1.04,0.08205626,0.07109262,6.0124846,40.0628,0.3072558
1.05,0.08239082,0.071924314,6.0114083,40.059353,0.30917528
1.06,0.08272666,0.0727603,6.0103273,40.055893,0.31110448
1.07,0.083064415,0.07360037,6.009243,40.052414,0.31304413
1.08,0.083403505,0.07444498,6.008153,40.04892,0.3149933
1.09,0.0837444,0.07529287,6.007059,40.045406,0.31695294
1.1,0.08408674,0.07614519,6.0059605,40.04187,0.31892255
1.11,0.084430695,0.077002734,6.004858,40.03832,0.32090235
1.12,0.084776424,0.077863485,6.0037503,40.034763,0.3228931
1.13,0.08512368,0.07872841,6.0026364,40.03119,0.32489324
1.14,0.08547257,0.07959904,6.001519,40.027607,0.32690436
1.15,0.08582333,0.08047283,6.0003963,40.023994,0.32892555
1.16,0.08617537,0.08135082,5.999271,40.02037,0.33095634
1.17,0.08652939,0.082233906,5.9981394,40.01673,0.3329986
1.18,0.08688455,0.08312084,5.997003,40.013073,0.3350504
1.19,0.08724151,0.08401178,5.9958606,40.009396,0.33711255
1.2,0.08760028,0.08490819,5.9947147,40.00571,0.33918643
1.21,0.08796085,0.08580856,5.993564,40.00201,0.34126997
1.22,0.08832285,0.08671364,5.9924107,39.99829,0.34336334
1.23,0.088686466,0.08762269,5.991253,39.99455,0.34546775
1.24,0.08905204,0.08853571,5.990088,39.9908,0.34758294
1.25,0.089418896,0.08945422,5.9889197,39.98703,0.34970808
1.26,0.089787655,0.09037751,5.987746,39.983257,0.3518443
1.27,0.090157904,0.09130466,5.9865685,39.979465,0.3539914
1.28,0.09052998,0.092235774,5.985387,39.97566,0.3561486
1.29,0.0909039,0.09317155,5.9842,39.97183,0.35831624
1.3,0.09127911,0.09411307,5.983009,39.967983,0.3604949
1.31,0.09165608,0.09505704,5.9818115,39.964127,0.3626843
1.32,0.092034675,0.09600718,5.9806104,39.960262,0.36488396
1.33,0.092415296,0.09696254,5.9794064,39.956375,0.36709493
1.34,0.092797235,0.097921,5.9781947,39.95248,0.36931634
1.35,0.09318117,0.09888475,5.976981,39.948563,0.37154853
1.36,0.093566656,0.099852756,5.9757624,39.94463,0.37379205
1.37,0.09395375,0.10082516,5.974539,39.94069,0.3760454
1.38,0.094342396,0.1018036,5.9733105,39.936733,0.37830997
1.39,0.094732806,0.1027855,5.9720774,39.93275,0.3805856
1.4,0.09512517,0.10377172,5.970839,39.928776,0.3828721
1.41,0.09551891,0.10476279,5.969598,39.92477,0.38516963
1.42,0.09591447,0.10575819,5.9683514,39.92075,0.38747734
1.43,0.0963119,0.10675955,5.9670997,39.91673,0.38979697
1.44,0.096710585,0.10776445,5.9658437,39.912678,0.39212722
1.45,0.097111546,0.10877438,5.9645834,39.90862,0.39446825
1.46,0.097513594,0.109789714,5.9633203,39.904545,0.3968209
1.47,0.09791774,0.11080976,5.96205,39.90045,0.3991838
1.48,0.09832316,0.111833975,5.9607778,39.896347,0.40155834
1.49,0.09873073,0.11286299,5.9594984,39.892242,0.4039445
1.5,0.09913977,0.11389622,5.958217,39.88811,0.4063415
1.51,0.09955038,0.11493461,5.9569287,39.88397,0.40874904
1.52,0.099963196,0.115977675,5.9556365,39.879814,0.4111687
1.53,0.10037711,0.117025584,5.954339,39.87564,0.413599
1.54,0.10079294,0.118078664,5.953037,39.871456,0.41604084
1.55,0.10121049,0.11913599,5.9517326,39.86726,0.418494
1.56,0.10162959,0.120199144,5.9504223,39.86305,0.42095894
1.57,0.10205052,0.121265054,5.949106,39.85883,0.42343497
1.58,0.102473155,0.12233855,5.9477863,39.854588,0.42592305
1.59,0.102897406,0.12341493,5.9464636,39.850334,0.42842174
1.6,0.10332322,0.12449615,5.945135,39.84607,0.4309327
1.61,0.10375088,0.12558293,5.943801,39.841785,0.43345535
1.62,0.10418022,0.12667476,5.9424624,39.83749,0.43598956
1.63,0.10461144,0.1277701,5.94112,39.833187,0.4385354
1.64,0.105044164,0.12887132,5.939773,39.828865,0.4410928
1.65,0.10547878,0.12997724,5.938419,39.824528,0.443663
1.66,0.10591482,0.13108803,5.9370613,39.82019,0.44624412
1.67,0.10635284,0.13220286,5.935701,39.815823,0.44883776
1.68,0.10679248,0.1333246,5.934332,39.811455,0.45144343
1.69,0.107233554,0.13445094,5.932961,39.807053,0.4540617
1.7,0.10767656,0.1355812,5.931586,39.802647,0.45669127
1.71,0.10812113,0.13671677,5.9302044,39.798225,0.45933414
1.72,0.108567335,0.1378574,5.928819,39.793793,0.4619884
1.73,0.10901544,0.13900313,5.9274282,39.789337,0.46465564
1.74,0.10946516,0.14015351,5.9260316,39.784874,0.46733558
1.75,0.10991663,0.14130943,5.9246297,39.78039,0.4700277
1.76,0.11036964,0.14246991,5.923225,39.775898,0.47273284
1.77,0.11082448,0.143635,5.9218135,39.771378,0.4754507
1.78,0.11128108,0.1448065,5.9203978,39.76685,0.47818226
1.79,0.111739025,0.1459819,5.918976,39.76231,0.48092562
1.8,0.112199165,0.14716256,5.917551,39.75775,0.483683
1.81,0.11266081,0.14834888,5.9161196,39.75317,0.48645347
1.82,0.113123834,0.14953937,5.914683,39.74858,0.4892372
1.83,0.11358862,0.15073554,5.91324,39.743965,0.49203438
1.84,0.11405546,0.15193835,5.911794,39.739346,0.49484545
1.85,0.11452385,0.15314485,5.9103413,39.7347,0.49766946
1.86,0.114994265,0.15435693,5.908882,39.730038,0.5005089
1.87,0.11546586,0.15557455,5.9074187,39.725353,0.50336117
1.88,0.115939386,0.15679672,5.905949,39.72065,0.50622797
1.89,0.11641455,0.1580246,5.9044733,39.715923,0.50910896
1.9,0.11689135,0.15925825,5.9029946,39.711185,0.51200426
1.91,0.117369965,0.16049609,5.9015064,39.706417,0.51491416
1.92,0.11785015,0.16173992,5.900014,39.70163,0.51783884
