t,w,W,x,y,z
0.0,0.05522593,-0.00031922758,6.1014256,40.32466,0.15686364
0.01,0.05543721,0.00087182224,6.100612,40.322266,0.15820396
0.02,0.05565038,0.0020461828,6.099794,40.319817,0.15954071
0.03,0.055864654,0.0032021403,6.09897,40.31734,0.16087377
0.04,0.056080647,0.004340768,6.0981417,40.314793,0.16220127
0.05,0.056298316,0.0054620653,6.0973105,40.312214,0.1635265
0.06,0.056517247,0.006567955,6.0964737,40.309593,0.16484736
0.07,0.056737673,0.007658601,6.095633,40.306927,0.16616613
0.08,0.056959663,0.008732051,6.0947857,40.30423,0.1674822
0.09,0.057183035,0.009790182,6.093935,40.301476,0.16879457
0.1,0.05740781,0.01083377,6.093081,40.298687,0.17010638
0.11,0.057633962,0.011862725,6.092221,40.29586,0.17141569
0.12,0.05786186,0.012876779,6.0913553,40.292988,0.17272413
0.13,0.05809142,0.013877243,6.090488,40.29007,0.17403091
0.14,0.058321875,0.01486361,6.089614,40.287125,0.17533681
0.15,0.058554284,0.015836805,6.088735,40.28413,0.17664206
0.16,0.058787957,0.0167965,6.0878553,40.2811,0.17794716
0.17,0.059022803,0.01774317,6.0869675,40.278034,0.1792516
0.18,0.059259083,0.01867725,6.0860763,40.27494,0.18055655
0.19,0.059496902,0.019599661,6.0851817,40.2718,0.18186265
0.2,0.059736207,0.020508617,6.0842834,40.26863,0.18316865
0.21,0.059976622,0.021407425,6.0833793,40.265423,0.18447599
0.22,0.060218804,0.022293627,6.082471,40.262165,0.18578398
0.23,0.060462024,0.023169458,6.0815587,40.258904,0.18709436
0.24,0.060706493,0.024033397,6.080644,40.25557,0.1884057
0.25,0.06095234,0.024885923,6.0797224,40.25222,0.18971834
0.26,0.06120009,0.025730431,6.0787983,40.248844,0.19103456
0.27,0.061448656,0.026563466,6.0778713,40.245415,0.19235232
0.28,0.061698623,0.027386054,6.076939,40.241978,0.1936726
0.29,0.061949704,0.028199434,6.076003,40.23849,0.1949966
0.3,0.062202383,0.029003575,6.0750637,40.23499,0.1963225
0.31,0.062456384,0.029797912,6.07412,40.231434,0.1976524
0.32,0.06271145,0.03058353,6.0731726,40.22786,0.19898595
0.33,0.06296782,0.03135988,6.072218,40.22425,0.20032334
0.34,0.06322519,0.032128006,6.0712633,40.220615,0.20166337
0.35,0.063484244,0.032887533,6.070305,40.216938,0.20300727
0.36,0.06374412,0.033639744,6.0693426,40.21325,0.20435727
0.37,0.06400554,0.03438355,6.068376,40.20953,0.2057102
0.38,0.06426805,0.03511955,6.0674067,40.205765,0.2070679
0.39,0.06453136,0.035847902,6.066432,40.201992,0.20843114
0.4,0.064796664,0.03656979,6.0654545,40.19818,0.20979941
0.41,0.065062754,0.03728369,6.064474,40.19433,0.21117277
0.42,0.06532959,0.03799124,6.06349,40.190456,0.21255144
0.43,0.0655982,0.038691968,6.0625024,40.186584,0.2139359
0.44,0.065867595,0.03938611,6.061509,40.18265,0.21532568
0.45,0.06613826,0.040075183,6.0605164,40.1787,0.21672277
0.46,0.06640981,0.040756613,6.0595155,40.17472,0.21812366
0.47,0.06668287,0.0414342,6.058518,40.17072,0.21953323
0.48,0.06695687,0.042105064,6.057512,40.1667,0.22094855
0.49,0.06723157,0.042770743,6.0565047,40.16263,0.2223715
0.5,0.06750789,0.043430835,6.055494,40.15856,0.22380008
0.51,0.067785114,0.044085726,6.0544815,40.154457,0.22523578
0.52,0.06806342,0.044736087,6.0534625,40.150322,0.2266786
0.53,0.068342365,0.045381904,6.0524416,40.14619,0.22813064
0.54,0.068622835,0.046023607,6.0514183,40.141994,0.22958787
0.55,0.06890429,0.046659723,6.0503917,40.1378,0.23105545
0.56,0.06918668,0.04729274,6.049361,40.133583,0.23252843
0.57,0.06946981,0.047921166,6.048331,40.129326,0.23401071
0.58,0.069754064,0.048546493,6.047294,40.12505,0.23550193
0.59,0.070039526,0.04916826,6.0462556,40.120758,0.23700003
0.6,0.07032564,0.049786583,6.045215,40.116444,0.23850779
0.61,0.070612654,0.05040106,6.044169,40.11211,0.24002454
0.62,0.07090103,0.051012546,6.0431237,40.10775,0.2415494
0.63,0.07119026,0.051620528,6.042072,40.103348,0.2430846
0.64,0.071480356,0.052227378,6.041019,40.09895,0.24462764
0.65,0.07177132,0.052830696,6.0399623,40.09452,0.2461809
0.66,0.07206322,0.053431034,6.0389023,40.09008,0.24774368
0.67,0.072356105,0.054029614,6.037841,40.085598,0.24931587
0.68,0.07264986,0.054626495,6.036776,40.08112,0.25089955
0.69,0.07294451,0.055221766,6.0357075,40.076614,0.25249153
0.7,0.07323991,0.055814624,6.0346375,40.072075,0.2540946
0.71,0.07353639,0.05640605,6.0335627,40.067524,0.25570777
0.72,0.07383374,0.05699593,6.032488,40.062935,0.25733232
0.73,0.074132286,0.057583764,6.031409,40.058357,0.25896612
0.74,0.074430935,0.058171466,6.0303283,40.053745,0.26061136
0.75,0.07473115,0.058757693,6.0292425,40.049114,0.26226795
0.76,0.07503156,0.059343293,6.0281563,40.04444,0.2639355
0.77,0.07533327,0.059928864,6.0270643,40.03977,0.26561493
0.78,0.07563576,0.060512975,6.025972,40.035084,0.26730508
0.79,0.07593932,0.061096475,6.024876,40.030365,0.26900762
0.8,0.076243505,0.061680064,6.0237784,40.025616,0.2707215
0.81,0.07654849,0.062264204,6.0226774,40.020878,0.2724476
0.82,0.07685421,0.0628472,6.021572,40.016106,0.2741861
0.83,0.07716085,0.06343117,6.0204654,40.011322,0.27593666
0.84,0.07746863,0.064014494,6.019355,40.006496,0.2776988
0.85,0.07777657,0.064599186,6.018242,40.00167,0.27947435
0.86,0.078085594,0.065184206,6.017128,39.996822,0.2812631
0.87,0.07839572,0.065768644,6.016008,39.99196,0.28306353
0.88,0.0787064,0.06635527,6.014887,39.987072,0.28487766
0.89,0.07901822,0.06694256,6.0137634,39.982162,0.28670478
0.9,0.07933044,0.06753215,6.0126367,39.977234,0.28854614
0.91,0.07964373,0.06812096,6.011506,39.972294,0.2904001
0.92,0.079957575,0.06871158,6.010374,39.967335,0.29226753
0.93,0.080272496,0.06930363,6.0092382,39.962353,0.29414824
0.94,0.0805881,0.06989856,6.008098,39.95735,0.2960438
0.95,0.08090428,0.0704931,6.006956,39.952335,0.2979526
0.96,0.08122164,0.07109173,6.0058117,39.947304,0.29987645
0.97,0.08153927,0.071691275,6.0046635,39.942257,0.30181417
0.98,0.081858575,0.072292775,6.003513,39.937183,0.3037656
0.99,0.0821779,0.07289559,6.002359,39.932095,0.3057329
