t,w,W,x,y,z
0.0,0.0034982292,0.00014832616,3.6804578,23.08354,0.0011040345
3.0,0.030738398,0.03684309,3.6509778,23.03382,0.14905253
6.0,0.21438673,0.32061264,3.4037406,21.960669,0.9108772
9.0,0.99959266,1.8611627,2.3380988,16.896648,4.2263083
12.0,1.7233695,6.1423626,0.8502102,8.243388,9.63001
15.0,1.4794188,11.204499,0.2573023,3.3925765,12.382135
18.0,0.99996793,14.963563,0.100541115,1.6300266,13.024655
21.0,0.66595393,17.39653,0.052098643,0.9774116,12.921706
24.0,0.45766953,19.045658,0.03207714,0.6807397,12.630424
27.0,0.3265892,20.198126,0.022259314,0.5172611,12.265945
30.0,0.23808762,21.0389,0.016830768,0.40985873,11.801631
