t,w,W,x,y,z
0.0,0.006499568,0.00012919307,4.792242,42.857967,-0.0018330663
3.0,0.01842042,0.029662132,4.6698027,42.511265,0.0666026
6.0,0.08508207,0.116702974,4.495804,41.5929,0.4877722
9.0,0.47562194,0.6936277,3.827253,37.116463,2.9849443
12.0,1.504351,3.3756344,1.930009,22.855164,10.917388
15.0,1.9529507,8.888265,0.5060186,8.727992,18.746368
18.0,1.6606561,14.454308,0.13052182,3.161307,21.911734
21.0,1.2403469,18.823988,0.04357438,1.3787956,23.039886
24.0,0.9245466,22.036987,0.019507306,0.7927322,23.619833
27.0,0.696739,24.427559,0.010744311,0.5332172,23.911043
30.0,0.5262274,26.249378,0.006739889,0.37040448,24.094198
