t,w,W,x,y,z
0.0,0.059708044,-0.0004323125,3.693671,23.334822,0.12430458
0.01,0.059901133,-6.586313e-05,3.693284,23.333153,0.12539843
0.02,0.060094804,0.00030833483,3.6928935,23.331459,0.12649338
0.03,0.06028905,0.0006943345,3.6925027,23.329744,0.12758979
0.04,0.060483716,0.0010906458,3.69211,23.328005,0.12868819
0.05,0.060679384,0.0014970303,3.6917162,23.326256,0.12978822
0.06,0.060875632,0.0019121766,3.69132,23.324465,0.130891
0.07,0.06107265,0.0023369193,3.690924,23.322676,0.13199508
0.08,0.061270036,0.002765119,3.6905246,23.320858,0.13310213
0.09,0.061468158,0.0032051206,3.6901248,23.319014,0.13421115
0.1,0.06166725,0.0036498904,3.6897233,23.317152,0.1353231
0.11,0.06186682,0.004102111,3.6893218,23.315275,0.13643758
0.12,0.062066942,0.0045622587,3.6889172,23.313375,0.1375551
0.13,0.06226772,0.0050270557,3.6885097,23.311464,0.13867582
0.14,0.06246922,0.0054990053,3.6881032,23.309523,0.13979985
0.15,0.06267128,0.005976677,3.687694,23.307568,0.14092614
0.16,0.06287408,0.0064590573,3.6872845,23.305592,0.14205635
0.17,0.063077465,0.0069459677,3.6868732,23.303606,0.1431902
0.18,0.063281536,0.007436931,3.6864612,23.301601,0.14432713
0.19,0.063486256,0.007935166,3.6860464,23.299574,0.14546831
0.2,0.06369149,0.008437753,3.6856313,23.297543,0.146613
0.21,0.06389762,0.008944273,3.6852152,23.295483,0.14776176
0.22,0.06410418,0.009454668,3.684796,23.293413,0.14891423
0.23,0.064311266,0.009970605,3.6843765,23.29132,0.15007162
0.24,0.06451896,0.010488749,3.6839566,23.289213,0.15123193
0.25,0.06472744,0.011012375,3.6835344,23.287102,0.15239756
0.26,0.064936206,0.011535585,3.6831095,23.284973,0.15356667
0.27,0.065145895,0.012069285,3.6826856,23.28282,0.15474077
0.28,0.06535578,0.012603402,3.6822586,23.280663,0.15591913
0.29,0.065566495,0.013140619,3.681831,23.278494,0.15710187
0.3,0.06577772,0.013682246,3.6814022,23.276304,0.15828978
0.31,0.065989435,0.014228404,3.6809716,23.2741,0.15948196
0.32,0.06620176,0.014775217,3.6805396,23.271894,0.16067864
0.33,0.06641467,0.015328646,3.6801069,23.269669,0.16188055
0.34,0.06662824,0.015883446,3.6796725,23.267437,0.16308665
0.35,0.066842094,0.016443074,3.6792364,23.265188,0.16429788
0.36,0.06705654,0.017005801,3.6787999,23.262924,0.16551441
0.37,0.06727157,0.017574012,3.6783605,23.260658,0.166736
0.38,0.06748703,0.018139958,3.6779194,23.258379,0.16796246
