param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2063862383365631,0.11376221424004,0.23384158037559974,-0.02745534203903663,0.4402278187121629,0.08120546757043762
p2,0.009999999776482582,0.02641721338156895,0.05430135979272543,-0.044301360016242845,0.06430135956920802,0.7081021234091371
p3,0.0821462869644165,0.13801086017662414,0.2836853859454763,-0.20153909898105982,0.3658316729098928,0.5568446956299371
p5,0.43240034580230713,0.11671719549791527,0.2399156313418003,0.19248471446050683,0.6723159771441074,0.0010049721925291836
p7,0.13408011198043823,0.021559056993494027,0.04431527631950649,0.08976483566093174,0.17839538829994472,1.4021644656829898e-06
p9,0.07236922532320023,0.011385327491914394,0.02340287582822007,0.04896634949498016,0.09577210115142029,9.882207564377786e-07
w0 (estimated),0.048066768795251846,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
