t,w,W,x,y,z
0.0,0.08789597,1.0251999e-05,7.236205,67.45698,-0.0003978908
0.01,0.08814086,0.0009973049,7.2347617,67.45479,0.00068371
0.02,0.088385426,0.0019803047,7.233309,67.452614,0.0017673224
0.03,0.088631205,0.0029667616,7.2318487,67.45042,0.0028536618
0.04,0.08887595,0.0039465427,7.2303867,67.44822,0.0039411783
0.05,0.08912116,0.004925728,7.2289157,67.446,0.0050318986
0.06,0.08936577,0.0059071183,7.227438,67.44375,0.0061244667
0.07,0.0896116,0.0068837404,7.225956,67.44151,0.00722003
0.08,0.08985682,0.007861435,7.224467,67.43922,0.008316547
0.09,0.09010258,0.0088377595,7.2229724,67.43695,0.009416789
0.1,0.09034795,0.009815335,7.2214704,67.43465,0.010520324
0.11,0.09059448,0.010794818,7.2199655,67.43236,0.011623666
0.12,0.09084148,0.01176703,7.218455,67.430016,0.012730971
0.13,0.0910869,0.0127437115,7.2169385,67.4277,0.013841167
0.14,0.09133396,0.0137194395,7.215417,67.42538,0.014952838
0.15,0.09158095,0.014695883,7.2138906,67.42303,0.01606685
0.16,0.09182814,0.015670717,7.2123594,67.42067,0.017184883
0.17,0.09207508,0.016646266,7.210822,67.41829,0.018303946
0.18,0.09232302,0.017623723,7.20928,67.41591,0.019427732
0.19,0.092571154,0.018601358,7.2077346,67.41352,0.020550415
0.2,0.09281888,0.01958114,7.2061834,67.411125,0.021677986
0.21,0.0930676,0.020555437,7.2046285,67.40872,0.022807658
0.22,0.09331685,0.021536767,7.203068,67.406296,0.023939714
0.23,0.093566105,0.022512674,7.201502,67.403854,0.02507405
0.24,0.09381544,0.02349621,7.199933,67.40143,0.026213035
0.25,0.0940651,0.024475932,7.1983604,67.39899,0.027353004
0.26,0.09431572,0.02545923,7.1967807,67.39653,0.028494671
0.27,0.09456578,0.02643758,7.195201,67.39407,0.029640049
0.28,0.09481628,0.027421653,7.193614,67.3916,0.030787125
0.29,0.0950664,0.028406203,7.1920238,67.38912,0.031938046
0.3,0.095317125,0.029391825,7.1904297,67.38664,0.033091262
0.31,0.095569074,0.030379951,7.18883,67.38414,0.034246802
0.32,0.09582135,0.03136623,7.1872272,67.38164,0.035404384
0.33,0.096074305,0.032353163,7.1856217,67.379135,0.036565423
0.34,0.09632559,0.033341646,7.1840105,67.37663,0.037727952
0.35,0.09657813,0.034333766,7.1823955,67.37411,0.038894027
0.36,0.09683123,0.03532499,7.180779,67.37157,0.040061742
0.37,0.09708449,0.036316216,7.179158,67.36905,0.041233152
0.38,0.097338036,0.0373106,7.177533,67.36651,0.0424069
0.39,0.09759243,0.038304448,7.175903,67.36395,0.04358147
0.4,0.09784685,0.039298892,7.1742716,67.3614,0.04476081
0.41,0.09810081,0.040296495,7.172636,67.35883,0.045941085
0.42,0.09835665,0.041296244,7.1709943,67.35626,0.047124147
0.43,0.09861201,0.042295456,7.169349,67.35369,0.048309162
0.44,0.09886737,0.043295205,7.1677055,67.35112,0.049498364
0.45,0.09912277,0.044294596,7.166055,67.348526,0.050691128
0.46,0.099379,0.045300484,7.164402,67.34593,0.05188434
0.47,0.0996354,0.046307206,7.1627445,67.34333,0.053080976
0.48,0.09989303,0.047314405,7.1610827,67.34071,0.05428028
