t,w,W,x,y,z
0.0,0.037389733,0.0008946657,4.7102995,42.223503,0.04314227
0.01,0.03751236,0.0016133189,4.7098575,42.221638,0.043970373
0.02,0.03763374,0.0023135543,4.7094135,42.219757,0.044800505
0.03,0.037755717,0.0030023456,4.7089677,42.217846,0.045633562
0.04,0.037877344,0.003682077,4.708519,42.215927,0.046468616
0.05,0.037998248,0.0043539405,4.708066,42.213997,0.047306713
0.06,0.038119175,0.005015433,4.7076106,42.21202,0.04814673
0.07,0.038239464,0.0056682825,4.707152,42.210052,0.048989054
0.08,0.038359933,0.0063143373,4.7066903,42.208073,0.049835633
0.09,0.03848077,0.0069529414,4.7062273,42.206066,0.05068403
0.1,0.038600896,0.0075855255,4.705764,42.204052,0.051535662
0.11,0.038720936,0.00821054,4.705296,42.20202,0.052389886
0.12,0.03884168,0.008834302,4.7048264,42.199966,0.053247135
0.13,0.038961723,0.009450316,4.7043533,42.197895,0.05410726
0.14,0.03908238,0.010061085,4.7038774,42.19583,0.054971226
0.15,0.039202932,0.010668933,4.703401,42.193733,0.055837642
0.16,0.039323665,0.011276662,4.702923,42.191654,0.056706928
0.17,0.039444536,0.011878014,4.7024426,42.18954,0.05757902
0.18,0.039565556,0.012475908,4.7019587,42.187412,0.05845403
0.19,0.03968627,0.013071537,4.7014737,42.1853,0.059332706
0.2,0.039807074,0.0136604905,4.700987,42.18316,0.060213692
0.21,0.03992874,0.014254332,4.7004986,42.181015,0.061098315
0.22,0.04005027,0.014840782,4.70001,42.178856,0.061985753
0.23,0.0401718,0.015430212,4.6995177,42.17669,0.06287683
0.24,0.040293995,0.016014218,4.699025,42.17451,0.06376951
0.25,0.04041632,0.016594887,4.69853,42.17233,0.06466573
0.26,0.04053836,0.017179668,4.6980343,42.17012,0.06556555
0.27,0.040661033,0.017757118,4.697536,42.167923,0.066466905
0.28,0.040783387,0.018336773,4.6970377,42.165718,0.06737215
0.29,0.040906664,0.018916368,4.696536,42.163506,0.06828024
0.3,0.041029833,0.019492686,4.6960354,42.16127,0.06919069
0.31,0.041153125,0.020069301,4.6955323,42.159035,0.07010444
0.32,0.041276656,0.02064544,4.6950283,42.15679,0.07102092
0.33,0.04140053,0.021220684,4.694522,42.154533,0.07194043
0.34,0.041524336,0.021797478,4.6940155,42.152283,0.07286253
0.35,0.04164859,0.022369504,4.6935077,42.15002,0.073787145
0.36,0.04177334,0.022941053,4.6929975,42.147747,0.07471483
0.37,0.041898146,0.023516536,4.6924872,42.145466,0.07564574
0.38,0.042023055,0.024088621,4.691976,42.143185,0.07657904
0.39,0.04214818,0.024661362,4.6914625,42.140903,0.077514745
0.4,0.04227303,0.025232494,4.6909494,42.138622,0.07845395
0.41,0.04239945,0.025805295,4.6904345,42.136314,0.07939584
0.42,0.042524897,0.026380002,4.6899204,42.134,0.080340065
0.43,0.04265135,0.026951313,4.689404,42.131695,0.08128721
0.44,0.042777423,0.027524352,4.6888847,42.129375,0.08223712
0.45,0.04290401,0.028096378,4.6883645,42.127056,0.08318981
0.46,0.043030735,0.028666675,4.6878457,42.124725,0.08414511
0.47,0.043157678,0.029241562,4.687325,42.122375,0.08510355
0.48,0.043285314,0.029813707,4.686804,42.120033,0.08606479
0.49,0.043412212,0.030385435,4.686281,42.117687,0.0870283
0.5,0.043540146,0.030958354,4.685756,42.115334,0.08799481
0.51,0.043668043,0.031535268,4.685232,42.11297,0.08896474
0.52,0.04379623,0.03210759,4.684707,42.110596,0.08993652
0.53,0.043924917,0.03268075,4.68418,42.10824,0.090912126
0.54,0.044053342,0.03325838,4.6836514,42.105858,0.091889985
0.55,0.044181887,0.033831477,4.6831236,42.103477,0.09287054
0.56,0.044311117,0.034406483,4.682595,42.101086,0.09385421
0.57,0.044440724,0.034985125,4.682064,42.09869,0.094841845
0.58,0.044569843,0.035559714,4.681532,42.09629,0.095830165
0.59,0.044700023,0.036138654,4.6809998,42.093895,0.09682333
0.6,0.04483,0.036716998,4.6804667,42.091476,0.09781923
0.61,0.044960115,0.037297547,4.6799326,42.089058,0.098818146
0.62,0.04509059,0.03787452,4.679396,42.08664,0.09981888
0.63,0.045221496,0.038455904,4.678861,42.08422,0.100823514
0.64,0.045352664,0.03903562,4.678323,42.08178,0.10183097
0.65,0.04548365,0.03962034,4.677784,42.079346,0.10284156
0.66,0.045615293,0.040200233,4.6772466,42.076893,0.103855826
0.67,0.04574675,0.040785015,4.676706,42.07444,0.104872935
0.68,0.045878723,0.041368008,4.676164,42.071983,0.105892815
0.69,0.046011016,0.041954756,4.6756215,42.069523,0.10691633
0.7,0.046142988,0.04253936,4.675079,42.06706,0.10794278
0.71,0.04627599,0.043124914,4.674535,42.06457,0.108972795
0.72,0.046409063,0.04371333,4.673989,42.062096,0.1100058
0.73,0.046542153,0.044304967,4.6734424,42.05961,0.111042105
0.74,0.046675242,0.04489237,4.672895,42.05711,0.11208192
0.75,0.0468088,0.045484364,4.6723456,42.054623,0.11312503
0.76,0.046942547,0.0460788,4.6717963,42.052113,0.11417165
0.77,0.047076993,0.046669602,4.671246,42.0496,0.115222104
0.78,0.04721093,0.04726547,4.6706934,42.04708,0.11627527
