,alpha = 0.1000,,,alpha = 0.3000,,,alpha = 0.5000,,,alpha = 0.7000,,,alpha = 0.9000,,,alpha = 0.9500,,,alpha = 0.9900,,,alpha = 0.9990,,,alpha = 0.9999,,,alpha = 1,,
sheet,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC,R2_adj,RSS,AIC
E1,0.976,14.982,-33.133,0.979,13.047,-39.217,0.98,12.431,-41.344,0.981,11.436,-45.018,0.981,11.641,-44.236,0.983,10.368,-49.331,0.992,5.189,-79.785,0.994,3.621,-95.618,0.987,7.81,-61.794,-3.415398789,2715.753746,195.6662183
E2,0.984,19.932,-20.571,0.987,16.352,-29.283,0.989,13.755,-36.893,0.991,11.491,-44.804,0.993,8.087,-60.261,0.995,6.353,-70.884,0.998,2.394,-113.82,0.999,1.736,-127.961,0.997,3.244,-100.458,-2.577677202,4355.736279,216.4528797
E3,0.717,333.107,103.338,0.783,255.821,91.723,0.841,187.459,78.043,0.895,123.582,59.71,0.954,54.65,23.808,0.974,31.204,-0.85,0.994,6.722,-68.394,0.997,3.493,-97.195,0.995,5.496,-77.259,-2.783394752,4457.643483,217.4704501
E4,0.977,84.948,43.216,0.981,67.319,32.982,0.984,58.159,26.546,0.986,49.447,19.406,0.991,32.646,1.137,0.992,30.709,-1.553,0.993,25.96,-8.945,1,1.707,-128.703,0.998,7.549,-63.292,-0.856688477,6737.878522,235.6479438
E5,0.762,951.84,149.535,0.604,1582.928,171.915,0.337,2649.587,194.581,0.993,29.837,-2.821,0.995,21.669,-16.896,0.996,14.721,-33.905,0.998,6.649,-68.877,0.993,26.676,-7.748,0.995,19.617,-21.273,-0.182252241,4723.352473,220.0179866
E6,0.938,251.93,91.049,0.932,278.468,95.455,0.935,264.256,93.15,0.937,255.11,91.6,0.944,226.239,86.316,0.95,203.754,81.71,0.972,115.317,56.664,0.994,23.107,-14.068,0.991,36.961,6.6,-0.873541799,7620.984539,241.0670036
E7,0.992,26.725,-7.668,0.993,23.37,-13.57,0.994,22.52,-15.201,0.994,20.848,-18.594,0.996,14.065,-35.912,0.997,9.96,-51.097,0.999,4.874,-82.543,0.999,2.929,-104.956,0.999,5.102,-80.534,-1.903393163,10306.40223,254.3488309
E8,0.735,2671.517,194.944,0.744,2580.496,193.418,0.766,2357.796,189.447,0.789,2129.959,184.976,0.821,1809.437,177.8,0.837,1649.701,173.733,0.907,935.023,148.751,0.992,82.336,41.841,0.993,69.619,34.46,-0.298912635,13113.92506,264.9488431
E9,0.921,705.137,136.335,0.935,580.627,127.787,0.946,481.494,119.549,0.955,396.891,111.047,0.961,344.044,104.76,0.961,347.551,105.206,0.945,491.758,120.477,0.97,268.418,93.838,0.992,71.725,35.771,-0.4447855,12820.068,263.9516759
E10,0.988,154.372,69.498,0.99,127.294,61.012,0.991,120.248,58.507,0.992,103.72,52,0.994,76.084,38.367,0.995,69.74,34.536,0.988,153.568,69.268,0.995,66.846,32.671,0.998,22.249,-15.734,-0.367160026,17599.69237,277.8939413
