param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.16546717286109924,0.09857602865402071,0.19955673710881858,-0.034089564247719334,0.36502390996991785,0.10144158221706358
p2,0.02585974521934986,0.02084532717756059,0.042199158683089225,-0.016339413463739363,0.06805890390243909,0.2223757565134349
p3,0.27317774295806885,0.16801833430268506,0.3401353353925659,-0.06695759243449706,0.6133130783506348,0.11224109762338515
p5,0.6817063093185425,0.4255109861236961,0.8614019569892374,-0.1796956476706949,1.54310826630778,0.11741740194505126
p7,0.3334597051143646,0.12106887476096619,0.24509112349748907,0.08836858161687555,0.5785508286118537,0.008975694665595293
p9,0.17956870794296265,0.06446598675010201,0.13050456734773286,0.04906414059522979,0.3100732752906955,0.008290787105446666
w0 (estimated),0.025564182549715042,,,,,
x0 (fixed),3.3257055282592773,,,,,
y0 (fixed),17.4694881439209,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
