t,w,x,y,z
0.0,0.03802474143175827,3.965636875,24.95547125,0.0
3.0,0.09480835530318393,3.805186875,23.988283125,1.2822833333333334
6.0,0.4593388764956398,3.2134349999999996,20.982743749999997,2.0205583333333337
9.0,1.1772459947272358,2.408124375,19.85105375,4.8826133333333335
12.0,1.6350638815656056,0.0,7.96597875,10.541368333333335
15.0,1.7729669438247821,0.0,0.0,11.936585
18.0,5.0902453863313735,0.0,0.0,13.675741666666667
21.0,5.16629486919489,0.0,0.0,14.58832
24.0,5.15615493814642,0.0,0.0,12.744685
27.0,4.780977489353072,0.0,0.0,13.486865
30.0,5.303183938349219,0.0,0.0,12.790176666666666
