t,w,W,x,y,z
0.0,0.07683985,0.00021386147,5.802163,68.93854,-0.0015980005
0.01,0.07712808,0.00078481436,5.7992773,68.93254,0.0017504096
0.02,0.07741459,0.0013692379,5.7963705,68.926476,0.0051196516
0.03,0.077698,0.001954317,5.7934513,68.920395,0.008500487
0.04,0.077979185,0.0025434494,5.7905135,68.91428,0.011897683
0.05,0.07825682,0.0031430721,5.787561,68.90812,0.015309185
0.06,0.078531764,0.003749311,5.7845945,68.90191,0.018733174
0.07,0.078803465,0.004353404,5.781615,68.89568,0.022169739
0.08,0.079072595,0.0049666762,5.778622,68.889435,0.025615513
0.09,0.07933775,0.005586505,5.775617,68.883156,0.029075056
0.1,0.0795998,0.0062120557,5.772599,68.87683,0.032540888
0.11,0.07985991,0.006841898,5.7695713,68.87047,0.03601885
0.12,0.08011554,0.007475674,5.766534,68.86411,0.03950292
0.13,0.08036842,0.008120656,5.7634864,68.85773,0.042998314
0.14,0.080617905,0.008769155,5.760429,68.8513,0.046499163
0.15,0.080864675,0.00942409,5.757362,68.84484,0.050005853
0.16,0.0811077,0.010081351,5.7542877,68.83836,0.053521663
0.17,0.08134777,0.010753393,5.7512054,68.83187,0.05704108
0.18,0.081584394,0.011425614,5.7481146,68.82538,0.060567915
0.19,0.08181832,0.012108982,5.7450156,68.818825,0.064100206
0.2,0.08204843,0.01279068,5.7419105,68.81227,0.06763852
0.21,0.08227623,0.013489723,5.738799,68.8057,0.07118192
0.22,0.08250071,0.014191031,5.735679,68.79911,0.07472807
0.23,0.082722895,0.014898896,5.7325563,68.79249,0.078281194
0.24,0.08294192,0.015616119,5.729425,68.78585,0.08183867
0.25,0.08315714,0.01633799,5.7262874,68.77922,0.08540222
0.26,0.0833708,0.017068148,5.7231445,68.77255,0.08896813
0.27,0.08358155,0.01780808,5.7199965,68.76588,0.09253901
0.28,0.083789565,0.018554151,5.716843,68.75917,0.09611258
0.29,0.083995104,0.019308865,5.7136827,68.75245,0.09969115
0.3,0.08419767,0.0200786,5.71052,68.74574,0.103274316
0.31,0.08439885,0.020846128,5.70735,68.73896,0.10686067
0.32,0.08459709,0.021628678,5.7041764,68.73221,0.11045247
0.33,0.08479387,0.022416413,5.7009964,68.72541,0.11404899
0.34,0.08498829,0.02321297,5.6978116,68.71861,0.11764714
0.35,0.08517993,0.02401936,5.694622,68.71182,0.1212509
0.36,0.08536965,0.024834096,5.69143,68.70499,0.12485972
0.37,0.085557625,0.025659263,5.68823,68.698135,0.12847134
0.38,0.08574405,0.026492298,5.6850266,68.69126,0.13208646
0.39,0.08592863,0.027336061,5.681818,68.68438,0.13570857
0.4,0.0861115,0.028188586,5.678606,68.6775,0.1393325
0.41,0.08629256,0.029047966,5.67539,68.6706,0.14296249
0.42,0.08647259,0.029917061,5.6721683,68.66367,0.14659745
0.43,0.0866516,0.030800104,5.6689405,68.65672,0.15023524
0.44,0.086827725,0.03168744,5.665712,68.64978,0.15387887
0.45,0.08700409,0.03258425,5.6624765,68.64279,0.1575281
0.46,0.08717878,0.03348875,5.6592374,68.63579,0.1611802
0.47,0.087351896,0.034401655,5.655996,68.62879,0.16483739
0.48,0.087524585,0.03533286,5.652749,68.62178,0.16850108
0.49,0.08769543,0.036259294,5.649496,68.61472,0.17216858
0.5,0.08786632,0.03720236,5.6462426,68.60768,0.17584354
0.51,0.08803557,0.038155496,5.642983,68.60062,0.1795221
0.52,0.08820441,0.039115846,5.6397195,68.593544,0.18320495
0.53,0.08837211,0.040077567,5.636451,68.58643,0.18689406
0.54,0.08853988,0.041055977,5.6331778,68.579315,0.19059122
0.55,0.088706106,0.042044222,5.6299024,68.57219,0.1942921
0.56,0.08887258,0.04303682,5.6266227,68.565056,0.1979979
0.57,0.08903794,0.044037998,5.623338,68.557884,0.20171002
0.58,0.08920335,0.045043826,5.6200495,68.55073,0.20542973
0.59,0.08936878,0.046060145,5.616756,68.54351,0.20915392
0.6,0.089533225,0.047076046,5.613461,68.5363,0.21288699
0.61,0.08969675,0.048106015,5.6101613,68.52908,0.2166225
0.62,0.08986083,0.049140453,5.6068563,68.521866,0.22036865
0.63,0.09002437,0.050186157,5.6035485,68.51461,0.22411752
0.64,0.09018794,0.051232815,5.6002364,68.507355,0.22787353
0.65,0.09035139,0.052289665,5.596921,68.50004,0.23163755
0.66,0.090514235,0.053346217,5.593601,68.49274,0.23540722
0.67,0.09067686,0.05440861,5.5902786,68.48543,0.23918366
0.68,0.09084001,0.055479586,5.5869517,68.47809,0.24296844
0.69,0.091003,0.05655712,5.5836186,68.47074,0.24676193
0.7,0.09116603,0.05763668,5.5802836,68.46337,0.25056085
0.71,0.09132812,0.058720827,5.576946,68.45598,0.25436643
0.72,0.091491655,0.059806466,5.5736036,68.44859,0.2581792
0.73,0.0916542,0.06089729,5.5702586,68.44119,0.2619995
0.74,0.09181726,0.061992705,5.566908,68.43375,0.2658288
0.75,0.09197985,0.0630846,5.5635533,68.426315,0.26966423
0.76,0.09214299,0.06418389,5.5601954,68.41885,0.27350956
0.77,0.09230645,0.06528604,5.556835,68.411385,0.27736014
0.78,0.092469305,0.06638533,5.553469,68.40391,0.28122127
0.79,0.09263178,0.067490995,5.5501,68.39639,0.2850886
0.8,0.09279548,0.06859487,5.5467267,68.38887,0.2889648
0.81,0.09295851,0.06969893,5.54335,68.38133,0.2928491
0.82,0.09312115,0.07080668,5.5399704,68.37378,0.2967407
0.83,0.09328428,0.07191247,5.536585,68.36621,0.30064124
0.84,0.09344731,0.073014975,5.5331974,68.3586,0.30454898
0.85,0.09361075,0.07411921,5.529804,68.351006,0.30846533
0.86,0.09377333,0.07522118,5.5264087,68.34338,0.3123915
0.87,0.09393631,0.07632351,5.5230103,68.33573,0.31632543
0.88,0.0940986,0.077424586,5.519609,68.32809,0.32026836
0.89,0.09426071,0.078525364,5.5162015,68.32043,0.32421714
0.9,0.09442295,0.07962394,5.5127897,68.31274,0.32817805
0.91,0.09458551,0.08071566,5.5093765,68.30504,0.33214563
0.92,0.09474693,0.08180624,5.50596,68.297325,0.33612263
0.93,0.0949088,0.08289981,5.502538,68.2896,0.34011018
0.94,0.09506929,0.08398342,5.4991145,68.28184,0.3441031
0.95,0.09523013,0.08506811,5.495685,68.274086,0.34810662
0.96,0.09539072,0.086146414,5.492252,68.26629,0.3521195
0.97,0.09555058,0.08722174,5.488816,68.2585,0.3561386
0.98,0.09571007,0.088294625,5.4853787,68.2507,0.3601678
0.99,0.09586854,0.08936536,5.481935,68.24287,0.36420643
1.0,0.096027404,0.09042609,5.478489,68.23503,0.36825353
