t,w,W,x,y,z
0.0,0.015752494,-0.00024423003,6.0979085,78.10005,0.8184778
0.01,0.015821517,-0.00011970103,6.0977902,78.09949,0.8183633
0.02,0.015890326,6.8843365e-06,6.0976696,78.09894,0.81824964
0.03,0.015960231,0.00013320148,6.0975494,78.0984,0.81813496
0.04,0.01603052,0.00026084483,6.0974283,78.09783,0.81802064
0.05,0.016100835,0.00038971007,6.0973053,78.09726,0.8179064
0.06,0.016171994,0.00051909685,6.0971828,78.09668,0.8177926
0.07,0.016243225,0.000649333,6.0970592,78.09611,0.81767863
0.08,0.016315224,0.0007805526,6.096935,78.09554,0.8175642
0.09,0.016387148,0.00091278553,6.096807,78.09495,0.8174512
0.1,0.016460342,0.001045838,6.09668,78.09434,0.8173371
0.11,0.016533537,0.0011794269,6.0965524,78.09372,0.8172238
0.12,0.016606951,0.0013147444,6.0964227,78.09314,0.81711125
0.13,0.01668137,0.0014507025,6.096292,78.0925,0.8169995
0.14,0.016756007,0.0015872419,6.0961614,78.09186,0.81688786
0.15,0.016830716,0.0017243624,6.096029,78.09123,0.81677663
0.16,0.01690595,0.0018629134,6.095896,78.09058,0.81666565
0.17,0.016981672,0.0020023584,6.095762,78.08994,0.81655556
0.18,0.017057922,0.002142787,6.095626,78.08928,0.81644624
0.19,0.017134668,0.0022849292,6.095492,78.088615,0.8163379
0.2,0.017211867,0.0024267435,6.0953526,78.087944,0.8162295
0.21,0.017289538,0.0025701523,6.095215,78.08727,0.8161232
0.22,0.017367255,0.0027150512,6.0950747,78.08659,0.81601715
0.23,0.017445741,0.002860412,6.094935,78.0859,0.8159129
0.24,0.017524352,0.0030064732,6.0947948,78.08521,0.8158078
0.25,0.017603856,0.0031548515,6.094652,78.08448,0.81570584
0.26,0.01768336,0.0033030584,6.0945096,78.083786,0.8156049
0.27,0.017763516,0.00345283,6.094364,78.08308,0.8155041
0.28,0.017843999,0.003603898,6.0942187,78.08233,0.81540483
0.29,0.01792498,0.003755629,6.094072,78.08161,0.81530684
0.3,0.018006401,0.003908284,6.0939264,78.08088,0.8152096
0.31,0.01808834,0.0040621087,6.093779,78.08012,0.8151149
0.32,0.018170308,0.004217088,6.093629,78.07937,0.81502086
0.33,0.018253045,0.0043736324,6.0934787,78.078606,0.8149293
0.34,0.018336123,0.004531108,6.0933285,78.07784,0.8148384
0.35,0.01841987,0.0046891347,6.0931764,78.07706,0.814749
0.36,0.018503608,0.004848212,6.093024,78.07626,0.814661
0.37,0.018587857,0.005009778,6.0928707,78.075485,0.81457734
0.38,0.018672727,0.0051713437,6.092714,78.074684,0.81449366
0.39,0.018757878,0.0053345487,6.0925574,78.073875,0.8144121
0.4,0.01884383,0.0054981187,6.0924015,78.07304,0.8143318
0.41,0.018930195,0.0056639016,6.0922427,78.0722,0.8142549
0.42,0.019016512,0.0058306977,6.092084,78.07136,0.8141781
0.43,0.019103557,0.0059984103,6.091925,78.07052,0.8141049
0.44,0.019191416,0.0061677843,6.091764,78.06966,0.81403345
0.45,0.019279134,0.0063379407,6.091602,78.0688,0.81396466
0.46,0.019367795,0.0065099746,6.09144,78.06794,0.81389815
0.47,0.019457037,0.0066827014,6.0912747,78.06706,0.81383294
0.48,0.019546218,0.0068564415,6.09111,78.06618,0.813771
0.49,0.019635785,0.0070317388,6.090945,78.06529,0.8137113
