t,w,W,x,y,z
0.0,0.031241676,-0.0001770258,3.880656,24.680458,0.50874853
0.01,0.031396687,2.1338463e-05,3.8803601,24.679422,0.50946033
0.02,0.031553112,0.00022116303,3.8800611,24.678381,0.5101746
0.03,0.03170959,0.00042557716,3.8797648,24.677324,0.5108922
0.04,0.031867415,0.0006327927,3.8794649,24.676258,0.5116125
0.05,0.032026082,0.00084400177,3.8791623,24.675182,0.51233566
0.06,0.032185346,0.0010584295,3.8788593,24.674093,0.51306206
0.07,0.03234604,0.001275301,3.8785553,24.672998,0.5137914
0.08,0.032506824,0.0014958084,3.878248,24.671898,0.51452345
0.09,0.032668654,0.0017210841,3.8779416,24.670778,0.51525867
0.1,0.03283155,0.0019487739,3.8776321,24.669655,0.515997
0.11,0.032995418,0.0021791756,3.877321,24.66852,0.51673865
0.12,0.033159755,0.0024131536,3.8770092,24.667377,0.51748323
0.13,0.033325188,0.0026509762,3.8766959,24.666222,0.5182311
0.14,0.033491686,0.0028917193,3.876381,24.665062,0.518982
0.15,0.03365842,0.0031364262,3.8760624,24.663887,0.5197362
0.16,0.033826496,0.0033851266,3.8757443,24.662712,0.5204936
0.17,0.033995166,0.0036367178,3.8754244,24.661512,0.52125424
0.18,0.034164645,0.003892064,3.8751025,24.660313,0.5220185
0.19,0.03433553,0.004151106,3.8747785,24.659103,0.52278584
0.2,0.034506567,0.0044133663,3.8744562,24.657875,0.5235566
0.21,0.03467916,0.0046794116,3.874129,24.65663,0.5243308
0.22,0.03485202,0.0049483776,3.8738012,24.655397,0.52510846
0.23,0.035025977,0.005221069,3.8734713,24.65414,0.52588934
0.24,0.03520067,0.0054982603,3.8731406,24.652876,0.5266739
0.25,0.035376538,0.0057778955,3.872808,24.651598,0.52746195
0.26,0.03555303,0.006061703,3.8724747,24.65032,0.52825344
0.27,0.03573074,0.0063485205,3.8721387,24.649023,0.52904856
0.28,0.03590865,0.006639689,3.8718014,24.647722,0.52984685
0.29,0.03608794,0.006933719,3.8714647,24.64641,0.5306493
0.3,0.036267966,0.0072321594,3.8711238,24.645082,0.5314553
0.31,0.03644909,0.007534802,3.870782,24.64375,0.53226465
0.32,0.03663081,0.007839501,3.8704388,24.642405,0.5330777
0.33,0.03681328,0.0081487,3.8700943,24.641054,0.5338949
0.34,0.0369972,0.008461684,3.8697467,24.639687,0.5347154
0.35,0.037181374,0.008778036,3.8693993,24.63832,0.5355398
0.36,0.0373668,0.009098262,3.8690493,24.63693,0.536368
0.37,0.037553232,0.009422064,3.8686984,24.635538,0.5372001
0.38,0.037740283,0.009748787,3.8683457,24.634136,0.5380361
0.39,0.03792825,0.010079861,3.8679912,24.63272,0.538876
0.4,0.03811739,0.010414094,3.8676355,24.63129,0.53971934
0.41,0.038307123,0.0107528865,3.8672771,24.629858,0.54056686
0.42,0.038497694,0.011094928,3.8669164,24.62841,0.5414186
0.43,0.038689427,0.011441082,3.8665564,24.626963,0.54227394
0.44,0.038881835,0.011790574,3.8661945,24.625492,0.54313385
0.45,0.039075308,0.012143403,3.8658304,24.624016,0.54399705
0.46,0.039269716,0.012499899,3.8654642,24.622528,0.5448646
0.47,0.039464995,0.012859851,3.865097,24.621038,0.54573613
0.48,0.03966103,0.013224572,3.8647277,24.619528,0.546612
0.49,0.03985825,0.013592094,3.8643568,24.618017,0.5474918
0.5,0.04005636,0.013963819,3.8639846,24.616493,0.54837596
0.51,0.04025576,0.014338732,3.8636103,24.614943,0.54926395
0.52,0.04045546,0.014717609,3.8632333,24.613398,0.5501565
0.53,0.040656462,0.015099347,3.8628573,24.611841,0.55105317
0.54,0.04085836,0.015485972,3.8624787,24.610275,0.5519544
0.55,0.041060947,0.01587525,3.8620965,24.608702,0.55285954
0.56,0.041264758,0.016269147,3.861714,24.607113,0.5537694
0.57,0.041469,0.01666525,3.86133,24.60551,0.55468273
0.58,0.041675024,0.017066717,3.8609445,24.6039,0.5556011
